id,competition,season,date,time,home,away,goals_home,goals_away,xG_home,xG_away
8fc12d99,Premier League,2019-2020,2020-06-23,20:15:00,361ca564,7c21e445,2,0,1.60,0.80
49724d90,Premier League,2019-2020,2020-06-24,18:00:00,1c781004,d3fd31cc,0,1,0.40,0.80
4f61e5af,Premier League,2019-2020,2020-06-24,18:00:00,8cec06e1,4ba7cbea,1,0,1.30,0.10
54cdce8b,Premier League,2019-2020,2020-06-24,18:00:00,19538871,1df6b87e,3,0,2.20,0.20
66027e20,Premier League,2019-2020,2020-06-24,18:00:00,b2b47a98,8602292d,1,1,0.70,1.10
c486cf76,Premier League,2019-2020,2020-06-24,20:15:00,822bd0ba,47c64c55,4,0,2.50,0.20
38757aa1,Premier League,2019-2020,2020-06-25,18:00:00,33c895d4,18bb7c10,0,2,0.70,2.70
965fbb94,Premier League,2019-2020,2020-06-25,18:00:00,943e8050,2abfe087,1,0,1.10,0.70
bc237647,Premier League,2019-2020,2020-06-25,20:15:00,cff3d9bb,b8fd03ef,2,1,3.10,0.50
b4483d72,Premier League,2019-2020,2020-06-27,12:30:00,8602292d,8cec06e1,0,1,0.30,0.40
37720dc3,Premier League,2019-2020,2020-06-28,16:30:00,2abfe087,33c895d4,1,3,0.40,1.20
d7661a5f,Premier League,2019-2020,2020-06-29,20:00:00,47c64c55,943e8050,0,1,1.10,0.50
be321c59,Premier League,2019-2020,2020-06-30,20:15:00,d07537b9,19538871,0,3,0.50,0.80
92aaad57,Premier League,2019-2020,2020-07-01,18:00:00,4ba7cbea,b2b47a98,1,4,1.40,1.50
c2c7ebbf,Premier League,2019-2020,2020-07-01,18:00:00,d3fd31cc,a2d435b3,2,1,1.10,1.60
cb52b4c8,Premier League,2019-2020,2020-07-01,18:00:00,18bb7c10,1c781004,4,0,2.10,0.20
5df18070,Premier League,2019-2020,2020-07-01,20:15:00,7c21e445,cff3d9bb,3,2,2.80,1.60
70507f3c,Premier League,2019-2020,2020-07-02,18:00:00,1df6b87e,361ca564,3,1,1.60,1.00
5dffd237,Premier League,2019-2020,2020-07-02,20:15:00,b8fd03ef,822bd0ba,4,0,2.70,1.30
aa3a3540,Premier League,2019-2020,2020-07-04,12:30:00,1c781004,d07537b9,0,1,0.50,0.50
88e800c1,Premier League,2019-2020,2020-07-04,15:00:00,a2d435b3,47c64c55,3,0,2.40,0.50
8bed0062,Premier League,2019-2020,2020-07-04,15:00:00,19538871,4ba7cbea,5,2,2.20,1.20
df13ee5b,Premier League,2019-2020,2020-07-04,17:30:00,8cec06e1,18bb7c10,0,2,0.90,1.20
ee7944f1,Premier League,2019-2020,2020-07-04,20:00:00,cff3d9bb,2abfe087,3,0,2.30,0.40
c2378113,Premier League,2019-2020,2020-07-05,12:00:00,943e8050,1df6b87e,1,1,1.50,1.30
3d549d43,Premier League,2019-2020,2020-07-05,14:15:00,b2b47a98,7c21e445,2,2,1.00,1.60
c2481cad,Premier League,2019-2020,2020-07-05,16:30:00,822bd0ba,8602292d,2,0,0.80,0.50
260c5c31,Premier League,2019-2020,2020-07-05,19:00:00,33c895d4,b8fd03ef,1,0,0.80,2.90
ba9fd89a,Premier League,2019-2020,2020-07-06,20:00:00,361ca564,d3fd31cc,1,0,0.60,0.40
61407f3d,Premier League,2019-2020,2020-07-07,18:00:00,47c64c55,cff3d9bb,2,3,1.40,1.90
7e51a0cb,Premier League,2019-2020,2020-07-07,18:00:00,2abfe087,1c781004,2,1,0.80,1.40
a26b0a22,Premier League,2019-2020,2020-07-07,20:15:00,18bb7c10,a2d435b3,1,1,1.70,1.70
426dcb15,Premier League,2019-2020,2020-07-08,18:00:00,b8fd03ef,b2b47a98,5,0,3.30,0.20
5c57bea6,Premier League,2019-2020,2020-07-08,18:00:00,7c21e445,943e8050,0,1,1.80,1.00
f898c8ea,Premier League,2019-2020,2020-07-08,18:00:00,1df6b87e,8cec06e1,1,0,0.70,0.40
3296482a,Premier League,2019-2020,2020-07-08,20:15:00,d07537b9,822bd0ba,1,3,2.20,1.90
1357ee3b,Premier League,2019-2020,2020-07-09,18:00:00,d3fd31cc,33c895d4,1,1,1.00,2.40
1d9de580,Premier League,2019-2020,2020-07-09,18:00:00,4ba7cbea,361ca564,0,0,1.10,0.60
61422f26,Premier League,2019-2020,2020-07-09,20:15:00,8602292d,19538871,0,3,0.50,2.60
1f633005,Premier League,2019-2020,2020-07-11,12:30:00,1c781004,7c21e445,0,4,0.70,2.70
ae59ff28,Premier League,2019-2020,2020-07-11,12:30:00,2abfe087,b2b47a98,2,1,3.00,1.40
267d7e78,Premier League,2019-2020,2020-07-11,15:00:00,822bd0ba,943e8050,1,1,2.10,0.80
3f83499d,Premier League,2019-2020,2020-07-11,17:30:00,1df6b87e,cff3d9bb,3,0,1.90,0.90
a24d3d6b,Premier League,2019-2020,2020-07-11,20:00:00,d07537b9,b8fd03ef,0,5,0.10,5.00
476e8583,Premier League,2019-2020,2020-07-12,12:00:00,8cec06e1,d3fd31cc,3,0,2.40,0.30
b30bf2e8,Premier League,2019-2020,2020-07-12,14:15:00,8602292d,47c64c55,2,0,1.70,1.30
6630c721,Premier League,2019-2020,2020-07-12,16:30:00,361ca564,18bb7c10,2,1,1.50,0.80
d2adf574,Premier League,2019-2020,2020-07-12,19:00:00,4ba7cbea,a2d435b3,4,1,1.80,1.20
668c9423,Premier League,2019-2020,2020-07-13,20:00:00,19538871,33c895d4,2,2,1.20,1.60
88d08b7b,Premier League,2019-2020,2020-07-14,20:15:00,cff3d9bb,1c781004,1,0,2.40,0.00
21cbea56,Premier League,2019-2020,2020-07-15,18:00:00,b2b47a98,361ca564,1,3,1.10,1.30
a7c5d31f,Premier League,2019-2020,2020-07-15,18:00:00,943e8050,8cec06e1,1,1,1.80,1.10
eff6988f,Premier League,2019-2020,2020-07-15,18:00:00,b8fd03ef,4ba7cbea,2,1,0.80,1.70
12f95828,Premier League,2019-2020,2020-07-15,20:15:00,18bb7c10,822bd0ba,2,1,1.10,2.80
0903cee0,Premier League,2019-2020,2020-07-16,18:00:00,a2d435b3,1df6b87e,2,0,2.20,0.20
f855bc55,Premier League,2019-2020,2020-07-16,18:00:00,d3fd31cc,8602292d,1,1,0.60,1.50
69a16f9d,Premier League,2019-2020,2020-07-16,20:15:00,47c64c55,19538871,0,2,0.80,1.80
793f900e,Premier League,2019-2020,2020-07-16,20:15:00,33c895d4,d07537b9,1,1,1.90,0.80
249bbdaa,Premier League,2019-2020,2020-07-17,20:00:00,7c21e445,2abfe087,3,1,0.70,1.50
9594e0b4,Premier League,2019-2020,2020-07-18,17:30:00,1c781004,943e8050,0,2,0.30,1.80
bbd4160f,Premier League,2019-2020,2020-07-19,14:00:00,4ba7cbea,33c895d4,0,2,1.10,2.10
d4ce66f6,Premier League,2019-2020,2020-07-19,16:00:00,361ca564,a2d435b3,3,0,0.50,1.70
9defdd38,Premier League,2019-2020,2020-07-20,18:00:00,d07537b9,b2b47a98,0,0,0.60,0.70
d2e788d0,Premier League,2019-2020,2020-07-20,18:00:00,1df6b87e,d3fd31cc,0,1,0.50,0.30
70598e52,Premier League,2019-2020,2020-07-20,20:15:00,8cec06e1,47c64c55,2,0,1.50,0.30
9979847f,Premier League,2019-2020,2020-07-21,18:00:00,2abfe087,b8fd03ef,0,4,0.10,3.50
ca0b21bc,Premier League,2019-2020,2020-07-21,20:15:00,8602292d,18bb7c10,1,0,0.60,0.70
bf25e016,Premier League,2019-2020,2020-07-22,18:00:00,19538871,7c21e445,1,1,0.70,1.80
a80ba6fe,Premier League,2019-2020,2020-07-22,20:15:00,822bd0ba,cff3d9bb,5,3,1.40,2.30
2a3b8f05,Premier League,2019-2020,2020-07-26,16:00:00,d3fd31cc,4ba7cbea,1,3,2.20,1.80
3873cc78,Premier League,2019-2020,2020-07-26,16:00:00,a2d435b3,19538871,0,2,1.40,1.90
3e5b45b7,Premier League,2019-2020,2020-07-26,16:00:00,33c895d4,1df6b87e,3,1,2.20,1.40
5ecaeb4b,Premier League,2019-2020,2020-07-26,16:00:00,18bb7c10,2abfe087,3,2,1.70,3.40
61616d45,Premier League,2019-2020,2020-07-26,16:00:00,47c64c55,361ca564,1,1,0.80,0.40
9099d1e5,Premier League,2019-2020,2020-07-26,16:00:00,b8fd03ef,1c781004,5,0,3.20,1.10
9cca4ba0,Premier League,2019-2020,2020-07-26,16:00:00,cff3d9bb,8cec06e1,2,0,1.30,0.20
a3f59c8e,Premier League,2019-2020,2020-07-26,16:00:00,7c21e445,8602292d,1,1,0.70,1.20
b6b1209d,Premier League,2019-2020,2020-07-26,16:00:00,b2b47a98,822bd0ba,1,3,0.40,0.60
d4360fcd,Premier League,2019-2020,2020-07-26,16:00:00,943e8050,d07537b9,1,2,1.80,1.10
206b91fd,Championship,2019-2020,2019-08-02,19:45:00,e297cd13,7f59c601,3,3,,
0ba79039,Championship,2019-2020,2019-08-03,15:00:00,293cb36b,fd962109,1,0,,
20782740,Championship,2019-2020,2019-08-03,15:00:00,e090f40b,7a8db6d4,1,2,,
505fb171,Championship,2019-2020,2019-08-03,15:00:00,b0ac61ff,bba7d733,1,3,,
7e290f8f,Championship,2019-2020,2019-08-03,15:00:00,cd051869,ec79b7c2,0,1,,
d9610170,Championship,2019-2020,2019-08-03,15:00:00,e3c537a1,22df8478,1,0,,
f0592c02,Championship,2019-2020,2019-08-03,15:00:00,17892952,a757999c,1,2,,
fd198d12,Championship,2019-2020,2019-08-03,15:00:00,fb10988f,bd8769d1,2,1,,
fd6ccf43,Championship,2019-2020,2019-08-03,15:00:00,e59ddc76,75fae011,3,2,,
69de0483,Championship,2019-2020,2019-08-03,17:30:00,e4a775cb,60c6b05f,1,2,,
eccc74e6,Championship,2019-2020,2019-08-04,16:30:00,93493607,5bfb9659,1,3,,
eb6b8afa,Championship,2019-2020,2019-08-05,19:45:00,f5922ca5,26ab47ee,1,2,,
3459bd1c,Championship,2019-2020,2019-08-10,12:30:00,5bfb9659,e4a775cb,1,1,,
08a3e8e4,Championship,2019-2020,2019-08-10,15:00:00,60c6b05f,e3c537a1,1,1,,
502b86b2,Championship,2019-2020,2019-08-10,15:00:00,bba7d733,293cb36b,2,0,,
52d478cd,Championship,2019-2020,2019-08-10,15:00:00,75fae011,e297cd13,2,1,,
5fdb538f,Championship,2019-2020,2019-08-10,15:00:00,7a8db6d4,17892952,3,1,,
713dbd23,Championship,2019-2020,2019-08-10,15:00:00,bd8769d1,b0ac61ff,2,1,,
717eabc4,Championship,2019-2020,2019-08-10,15:00:00,22df8478,e59ddc76,3,0,,
8dfa946a,Championship,2019-2020,2019-08-10,15:00:00,7f59c601,cd051869,0,1,,
d8a6f51c,Championship,2019-2020,2019-08-10,15:00:00,ec79b7c2,93493607,1,1,,
e7fa2c45,Championship,2019-2020,2019-08-10,15:00:00,a757999c,f5922ca5,1,1,,
ebeb0018,Championship,2019-2020,2019-08-10,15:00:00,fd962109,e090f40b,2,0,,
f34d76d6,Championship,2019-2020,2019-08-10,15:00:00,26ab47ee,fb10988f,0,0,,
25762402,Championship,2019-2020,2019-08-16,19:45:00,f5922ca5,fd962109,1,2,,
30266d64,Championship,2019-2020,2019-08-17,15:00:00,fb10988f,22df8478,3,2,,
38b1b247,Championship,2019-2020,2019-08-17,15:00:00,e59ddc76,5bfb9659,0,2,,
4db301bd,Championship,2019-2020,2019-08-17,15:00:00,cd051869,bd8769d1,1,1,,
61507873,Championship,2019-2020,2019-08-17,15:00:00,17892952,26ab47ee,2,2,,
67ddc385,Championship,2019-2020,2019-08-17,15:00:00,e090f40b,7f59c601,1,0,,
bb2aa77a,Championship,2019-2020,2019-08-17,15:00:00,293cb36b,7a8db6d4,2,2,,
c875e15d,Championship,2019-2020,2019-08-17,15:00:00,e297cd13,60c6b05f,1,2,,
ce993030,Championship,2019-2020,2019-08-17,15:00:00,e4a775cb,ec79b7c2,3,0,,
d76227f3,Championship,2019-2020,2019-08-17,15:00:00,93493607,a757999c,2,0,,
f586745d,Championship,2019-2020,2019-08-17,15:00:00,e3c537a1,bba7d733,1,0,,
a4239b6f,Championship,2019-2020,2019-08-18,12:00:00,b0ac61ff,75fae011,3,0,,
5a9e16dd,Championship,2019-2020,2019-08-20,19:45:00,bd8769d1,e090f40b,0,1,,
80055d81,Championship,2019-2020,2019-08-20,19:45:00,ec79b7c2,293cb36b,2,0,,
9e8feae5,Championship,2019-2020,2019-08-20,19:45:00,bba7d733,e297cd13,1,0,,
ac48c78c,Championship,2019-2020,2019-08-20,19:45:00,26ab47ee,93493607,1,2,,
ea69b095,Championship,2019-2020,2019-08-20,19:45:00,7f59c601,e59ddc76,1,0,,
1fec782a,Championship,2019-2020,2019-08-21,19:45:00,5bfb9659,cd051869,1,0,,
3feef4e7,Championship,2019-2020,2019-08-21,19:45:00,fd962109,e3c537a1,4,0,,
5c62fc46,Championship,2019-2020,2019-08-21,19:45:00,22df8478,17892952,3,1,,
a7541171,Championship,2019-2020,2019-08-21,19:45:00,75fae011,f5922ca5,2,1,,
c89639b2,Championship,2019-2020,2019-08-21,19:45:00,7a8db6d4,e4a775cb,1,1,,
cd5c68d0,Championship,2019-2020,2019-08-21,19:45:00,a757999c,fb10988f,1,3,,
b3050f7c,Championship,2019-2020,2019-08-21,20:00:00,60c6b05f,b0ac61ff,1,1,,
51968d99,Championship,2019-2020,2019-08-24,12:30:00,26ab47ee,60c6b05f,1,1,,
0aeebea8,Championship,2019-2020,2019-08-24,15:00:00,f5922ca5,b0ac61ff,0,2,,
140d0349,Championship,2019-2020,2019-08-24,15:00:00,a757999c,e59ddc76,3,1,,
1ce63e38,Championship,2019-2020,2019-08-24,15:00:00,e090f40b,75fae011,0,0,,
4458bea5,Championship,2019-2020,2019-08-24,15:00:00,7f59c601,e3c537a1,1,1,,
45022489,Championship,2019-2020,2019-08-24,15:00:00,293cb36b,e297cd13,1,3,,
49bd16bc,Championship,2019-2020,2019-08-24,15:00:00,fd962109,e4a775cb,1,2,,
7c3d2818,Championship,2019-2020,2019-08-24,15:00:00,bd8769d1,93493607,1,3,,
cfbb5994,Championship,2019-2020,2019-08-24,15:00:00,22df8478,bba7d733,2,1,,
e37bc3c6,Championship,2019-2020,2019-08-24,15:00:00,7a8db6d4,cd051869,1,0,,
e6ede804,Championship,2019-2020,2019-08-24,15:00:00,17892952,5bfb9659,0,3,,
d9aaca3f,Championship,2019-2020,2019-08-25,12:00:00,fb10988f,ec79b7c2,3,0,,
36afd37c,Championship,2019-2020,2019-08-30,19:45:00,75fae011,fd962109,1,1,,
9341f000,Championship,2019-2020,2019-08-31,12:30:00,93493607,7f59c601,2,2,,
08055cd8,Championship,2019-2020,2019-08-31,15:00:00,e3c537a1,bd8769d1,1,1,,
0899c47c,Championship,2019-2020,2019-08-31,15:00:00,e59ddc76,293cb36b,0,0,,
0f029819,Championship,2019-2020,2019-08-31,15:00:00,e297cd13,f5922ca5,2,1,,
1d23d25a,Championship,2019-2020,2019-08-31,15:00:00,ec79b7c2,17892952,2,1,,
277e33d6,Championship,2019-2020,2019-08-31,15:00:00,60c6b05f,e090f40b,3,2,,
2cecf58b,Championship,2019-2020,2019-08-31,15:00:00,cd051869,26ab47ee,3,0,,
2ebf330f,Championship,2019-2020,2019-08-31,15:00:00,b0ac61ff,7a8db6d4,0,2,,
6541a62a,Championship,2019-2020,2019-08-31,15:00:00,bba7d733,a757999c,1,2,,
9a93a09b,Championship,2019-2020,2019-08-31,15:00:00,5bfb9659,fb10988f,0,1,,
f6f9e63d,Championship,2019-2020,2019-08-31,15:00:00,e4a775cb,22df8478,1,1,,
834d71ca,Championship,2019-2020,2019-09-13,19:45:00,26ab47ee,75fae011,1,1,,
b1f855e4,Championship,2019-2020,2019-09-14,12:30:00,fd962109,60c6b05f,1,1,,
1b29c540,Championship,2019-2020,2019-09-14,15:00:00,22df8478,cd051869,2,0,,
6c697cc9,Championship,2019-2020,2019-09-14,15:00:00,7a8db6d4,ec79b7c2,0,1,,
80148082,Championship,2019-2020,2019-09-14,15:00:00,bd8769d1,e59ddc76,2,2,,
859e81c6,Championship,2019-2020,2019-09-14,15:00:00,17892952,93493607,1,2,,
86b9f8ec,Championship,2019-2020,2019-09-14,15:00:00,e090f40b,e3c537a1,2,0,,
f398ad9d,Championship,2019-2020,2019-09-14,15:00:00,fb10988f,e4a775cb,0,1,,
f517e5d1,Championship,2019-2020,2019-09-14,15:00:00,a757999c,e297cd13,3,2,,
f71296fc,Championship,2019-2020,2019-09-14,15:00:00,7f59c601,b0ac61ff,1,0,,
cd9796af,Championship,2019-2020,2019-09-15,12:00:00,f5922ca5,bba7d733,0,2,,
2682f377,Championship,2019-2020,2019-09-15,12:30:00,293cb36b,5bfb9659,0,2,,
b3fe4b40,Championship,2019-2020,2019-09-21,12:30:00,5bfb9659,26ab47ee,1,1,,
12da70ac,Championship,2019-2020,2019-09-21,15:00:00,bba7d733,fd962109,1,1,,
3129e4da,Championship,2019-2020,2019-09-21,15:00:00,e4a775cb,293cb36b,1,0,,
3aa12b37,Championship,2019-2020,2019-09-21,15:00:00,e59ddc76,7a8db6d4,2,0,,
87ca464f,Championship,2019-2020,2019-09-21,15:00:00,93493607,fb10988f,0,0,,
99ffe94c,Championship,2019-2020,2019-09-21,15:00:00,e3c537a1,a757999c,1,2,,
9ac9fb8b,Championship,2019-2020,2019-09-21,15:00:00,75fae011,7f59c601,1,0,,
9b4eb0ac,Championship,2019-2020,2019-09-21,15:00:00,cd051869,17892952,0,0,,
a7aa85b8,Championship,2019-2020,2019-09-21,15:00:00,ec79b7c2,22df8478,0,1,,
e17c6196,Championship,2019-2020,2019-09-21,15:00:00,b0ac61ff,e090f40b,1,2,,
f97600fb,Championship,2019-2020,2019-09-21,15:00:00,e297cd13,bd8769d1,0,3,,
7987a675,Championship,2019-2020,2019-09-22,12:00:00,60c6b05f,f5922ca5,4,2,,
11636cbe,Championship,2019-2020,2019-09-27,19:45:00,fd962109,e59ddc76,2,0,,
694fa38e,Championship,2019-2020,2019-09-27,20:00:00,17892952,e4a775cb,2,3,,
cf524d40,Championship,2019-2020,2019-09-28,12:30:00,a757999c,60c6b05f,0,2,,
008de977,Championship,2019-2020,2019-09-28,15:00:00,7f59c601,bba7d733,1,4,,
46878bfd,Championship,2019-2020,2019-09-28,15:00:00,e090f40b,e297cd13,1,2,,
52c75ff9,Championship,2019-2020,2019-09-28,15:00:00,f5922ca5,e3c537a1,1,1,,
6e2d0387,Championship,2019-2020,2019-09-28,15:00:00,22df8478,93493607,3,3,,
b8b6f971,Championship,2019-2020,2019-09-28,15:00:00,fb10988f,b0ac61ff,1,1,,
d0fc401d,Championship,2019-2020,2019-09-28,15:00:00,26ab47ee,ec79b7c2,3,2,,
de2729ee,Championship,2019-2020,2019-09-28,15:00:00,7a8db6d4,5bfb9659,1,0,,
ffe351c0,Championship,2019-2020,2019-09-28,15:00:00,bd8769d1,75fae011,2,2,,
4f218c5a,Championship,2019-2020,2019-09-29,13:30:00,293cb36b,cd051869,1,3,,
2a25cb7c,Championship,2019-2020,2019-10-01,19:45:00,bd8769d1,bba7d733,1,0,,
3fee7f77,Championship,2019-2020,2019-10-01,19:45:00,e59ddc76,ec79b7c2,1,0,,
8f32f9c1,Championship,2019-2020,2019-10-01,19:45:00,5bfb9659,60c6b05f,1,0,,
ee79f1ec,Championship,2019-2020,2019-10-01,19:45:00,e090f40b,e4a775cb,1,1,,
f4c1c12e,Championship,2019-2020,2019-10-01,19:45:00,7f59c601,22df8478,1,1,,
431a8387,Championship,2019-2020,2019-10-01,20:00:00,b0ac61ff,fd962109,1,4,,
7b91c759,Championship,2019-2020,2019-10-01,20:00:00,17892952,f5922ca5,0,1,,
019a0444,Championship,2019-2020,2019-10-02,19:45:00,7a8db6d4,fb10988f,1,2,,
14aff223,Championship,2019-2020,2019-10-02,19:45:00,75fae011,a757999c,3,0,,
680bf472,Championship,2019-2020,2019-10-02,19:45:00,cd051869,93493607,1,1,,
cbee6996,Championship,2019-2020,2019-10-02,19:45:00,e297cd13,e3c537a1,1,1,,
f66c5d3d,Championship,2019-2020,2019-10-02,19:45:00,293cb36b,26ab47ee,2,2,,
e7eba49c,Championship,2019-2020,2019-10-04,19:45:00,ec79b7c2,7f59c601,2,1,,
0760e0e1,Championship,2019-2020,2019-10-05,12:30:00,fd962109,7a8db6d4,2,2,,
05e26226,Championship,2019-2020,2019-10-05,15:00:00,e3c537a1,5bfb9659,2,1,,
19d55d05,Championship,2019-2020,2019-10-05,15:00:00,60c6b05f,75fae011,4,2,,
658815ce,Championship,2019-2020,2019-10-05,15:00:00,e4a775cb,cd051869,1,0,,
8b5a2486,Championship,2019-2020,2019-10-05,15:00:00,93493607,b0ac61ff,1,0,,
9167648a,Championship,2019-2020,2019-10-05,15:00:00,bba7d733,e59ddc76,1,0,,
adad6418,Championship,2019-2020,2019-10-05,15:00:00,f5922ca5,bd8769d1,3,0,,
b18dc0e9,Championship,2019-2020,2019-10-05,15:00:00,22df8478,293cb36b,5,1,,
bcd1e8b7,Championship,2019-2020,2019-10-05,15:00:00,26ab47ee,e297cd13,2,0,,
d25d2dde,Championship,2019-2020,2019-10-05,15:00:00,fb10988f,17892952,1,2,,
fb4b67e6,Championship,2019-2020,2019-10-05,15:00:00,a757999c,e090f40b,4,2,,
a41d0f7c,Championship,2019-2020,2019-10-18,19:45:00,75fae011,bba7d733,1,1,,
bf92233c,Championship,2019-2020,2019-10-19,12:30:00,e090f40b,f5922ca5,2,2,,
11de7078,Championship,2019-2020,2019-10-19,15:00:00,17892952,fd962109,2,0,,
120c645f,Championship,2019-2020,2019-10-19,15:00:00,7a8db6d4,26ab47ee,3,0,,
2aa78c26,Championship,2019-2020,2019-10-19,15:00:00,b0ac61ff,22df8478,1,0,,
38f65abe,Championship,2019-2020,2019-10-19,15:00:00,e297cd13,93493607,3,0,,
3c329f98,Championship,2019-2020,2019-10-19,15:00:00,5bfb9659,ec79b7c2,1,0,,
641d4727,Championship,2019-2020,2019-10-19,15:00:00,cd051869,e3c537a1,3,2,,
7428f907,Championship,2019-2020,2019-10-19,15:00:00,293cb36b,fb10988f,1,1,,
91e1e877,Championship,2019-2020,2019-10-19,15:00:00,bd8769d1,a757999c,2,3,,
f1a367ed,Championship,2019-2020,2019-10-19,15:00:00,7f59c601,60c6b05f,0,1,,
735f7aec,Championship,2019-2020,2019-10-20,14:00:00,e59ddc76,e4a775cb,1,0,,
0a77ccc4,Championship,2019-2020,2019-10-22,19:45:00,ec79b7c2,e090f40b,1,0,,
348f654f,Championship,2019-2020,2019-10-22,19:45:00,e3c537a1,75fae011,2,2,,
4a901139,Championship,2019-2020,2019-10-22,19:45:00,bba7d733,17892952,1,0,,
7174afe8,Championship,2019-2020,2019-10-22,19:45:00,a757999c,b0ac61ff,2,2,,
ac784eaf,Championship,2019-2020,2019-10-22,19:45:00,fb10988f,cd051869,0,3,,
c0299ae5,Championship,2019-2020,2019-10-22,19:45:00,22df8478,5bfb9659,1,1,,
e401703f,Championship,2019-2020,2019-10-22,20:00:00,60c6b05f,293cb36b,2,2,,
3e45b198,Championship,2019-2020,2019-10-23,19:45:00,f5922ca5,7f59c601,0,0,,
b0708940,Championship,2019-2020,2019-10-23,19:45:00,fd962109,e297cd13,3,2,,
c97639b7,Championship,2019-2020,2019-10-23,19:45:00,93493607,7a8db6d4,2,1,,
d84a6aed,Championship,2019-2020,2019-10-23,19:45:00,26ab47ee,e59ddc76,1,0,,
f850ee31,Championship,2019-2020,2019-10-23,19:45:00,e4a775cb,bd8769d1,1,2,,
28dbb9b9,Championship,2019-2020,2019-10-26,12:30:00,bba7d733,5bfb9659,0,0,,
4c9203bb,Championship,2019-2020,2019-10-26,15:00:00,60c6b05f,7a8db6d4,2,2,,
72200892,Championship,2019-2020,2019-10-26,15:00:00,f5922ca5,293cb36b,2,1,,
9f822d33,Championship,2019-2020,2019-10-26,15:00:00,ec79b7c2,e297cd13,2,1,,
c0a215d8,Championship,2019-2020,2019-10-26,15:00:00,7f59c601,fd962109,0,0,,
d316f5b3,Championship,2019-2020,2019-10-26,15:00:00,e3c537a1,17892952,2,0,,
de4aa06d,Championship,2019-2020,2019-10-26,15:00:00,bd8769d1,26ab47ee,2,0,,
e8311779,Championship,2019-2020,2019-10-26,15:00:00,22df8478,e090f40b,3,2,,
994c67ab,Championship,2019-2020,2019-10-27,12:00:00,fb10988f,75fae011,1,0,,
b6a61e89,Championship,2019-2020,2019-10-27,13:30:00,93493607,e59ddc76,2,2,,
180bd5a9,Championship,2019-2020,2019-10-28,19:45:00,a757999c,cd051869,1,3,,
948ddbb7,Championship,2019-2020,2019-11-01,19:45:00,293cb36b,93493607,2,2,,
751d6338,Championship,2019-2020,2019-11-02,12:30:00,e59ddc76,fb10988f,1,2,,
1df5f87f,Championship,2019-2020,2019-11-02,15:00:00,26ab47ee,7f59c601,2,0,,
64881d06,Championship,2019-2020,2019-11-02,15:00:00,fd962109,bd8769d1,0,3,,
7012134e,Championship,2019-2020,2019-11-02,15:00:00,e090f40b,bba7d733,2,1,,
92b0125f,Championship,2019-2020,2019-11-02,15:00:00,5bfb9659,a757999c,2,0,,
9a8946d1,Championship,2019-2020,2019-11-02,15:00:00,75fae011,ec79b7c2,4,2,,
c0cd67f7,Championship,2019-2020,2019-11-02,15:00:00,b0ac61ff,e3c537a1,2,1,,
e1d1b042,Championship,2019-2020,2019-11-02,15:00:00,cd051869,f5922ca5,0,1,,
e9976256,Championship,2019-2020,2019-11-02,15:00:00,e297cd13,e4a775cb,1,2,,
c55896dd,Championship,2019-2020,2019-11-03,12:00:00,7a8db6d4,22df8478,0,1,,
966e364e,Championship,2019-2020,2019-11-04,20:00:00,17892952,60c6b05f,0,2,,
d9a92bee,Championship,2019-2020,2019-11-09,12:30:00,e4a775cb,26ab47ee,1,0,,
3c982a28,Championship,2019-2020,2019-11-09,15:00:00,22df8478,f5922ca5,3,1,,
5e6abecb,Championship,2019-2020,2019-11-09,15:00:00,e59ddc76,cd051869,0,3,,
66d877d8,Championship,2019-2020,2019-11-09,15:00:00,bd8769d1,60c6b05f,0,1,,
759f5075,Championship,2019-2020,2019-11-09,15:00:00,293cb36b,17892952,2,4,,
907e864c,Championship,2019-2020,2019-11-09,15:00:00,b0ac61ff,e297cd13,3,0,,
92fc4c6b,Championship,2019-2020,2019-11-09,15:00:00,a757999c,7f59c601,2,2,,
9d68db33,Championship,2019-2020,2019-11-09,15:00:00,e3c537a1,7a8db6d4,2,1,,
b98eb1de,Championship,2019-2020,2019-11-09,15:00:00,ec79b7c2,fd962109,0,1,,
e548e334,Championship,2019-2020,2019-11-09,15:00:00,bba7d733,fb10988f,2,2,,
f671c5d6,Championship,2019-2020,2019-11-09,15:00:00,5bfb9659,e090f40b,2,1,,
dcb7bb14,Championship,2019-2020,2019-11-10,12:00:00,75fae011,93493607,0,1,,
db1886b1,Championship,2019-2020,2019-11-22,19:45:00,fd962109,a757999c,2,1,,
604853f9,Championship,2019-2020,2019-11-23,12:30:00,7a8db6d4,75fae011,2,2,,
187a30da,Championship,2019-2020,2019-11-23,15:00:00,93493607,e4a775cb,0,0,,
42c65b63,Championship,2019-2020,2019-11-23,15:00:00,e090f40b,293cb36b,3,2,,
625e90c5,Championship,2019-2020,2019-11-23,15:00:00,f5922ca5,ec79b7c2,1,1,,
7a0c0f50,Championship,2019-2020,2019-11-23,15:00:00,60c6b05f,bba7d733,2,1,,
81943ba3,Championship,2019-2020,2019-11-23,15:00:00,26ab47ee,22df8478,1,0,,
a749d50b,Championship,2019-2020,2019-11-23,15:00:00,cd051869,b0ac61ff,1,0,,
bb400625,Championship,2019-2020,2019-11-23,15:00:00,e297cd13,5bfb9659,1,2,,
d34835d0,Championship,2019-2020,2019-11-23,15:00:00,17892952,e59ddc76,2,1,,
